label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.00014026061398908496,75263,75263.001A.K_10,10,,normal
0,7.066729449434206e-05,75263,75263.001A.K_11,11,,normal
0,0.0005162914749234915,75263,75263.001A.K_12,12,,normal
0,0.00019012361008208245,75263,75263.001A.K_13,13,,normal
0,0.00012931047240272164,75263,75263.001A.K_14,14,,normal
0,6.702574319206178e-05,75263,75263.001A.K_15,15,,normal
0,0.000182400006451644,75263,75263.001A.K_16,16,,normal
0,0.00011416809866204858,75263,75263.001A.K_17,17,,normal
0,0.0003309683233965188,75263,75263.001A.K_18,18,,normal
0,0.0003265241684857756,75263,75263.001A.K_19,19,,normal
0,0.0001673826336627826,75263,75263.001A.K_1,1,,normal
1,0.0005343247321434319,75263,75263.001A.K_20,20,20::inversion,unseen
0,0.0002236503642052412,75263,75263.001A.K_21,21,,normal
0,0.0007458175532519817,75263,75263.001A.K_22,22,,normal
0,0.0001818788005039096,75263,75263.001A.K_2,2,,normal
0,9.87125386018306e-05,75263,75263.001A.K_3,3,,normal
0,0.00013571372255682945,75263,75263.001A.K_4,4,,normal
0,0.00011645002814475447,75263,75263.001A.K_5,5,,normal
0,8.73043027240783e-05,75263,75263.001A.K_6,6,,normal
0,0.00012180514022475109,75263,75263.001A.K_7,7,,normal
0,0.00017511028272565454,75263,75263.001A.K_8,8,,normal
0,9.231912554241717e-05,75263,75263.001A.K_9,9,,normal
0,0.0001243020233232528,75263,75263.019A.K_10,10,,normal
0,6.298613152466714e-05,75263,75263.019A.K_11,11,,normal
0,0.0002667918161023408,75263,75263.019A.K_12,12,,normal
0,0.0001372021361021325,75263,75263.019A.K_13,13,,normal
0,0.00013335171388462186,75263,75263.019A.K_14,14,,normal
0,6.606146780541167e-05,75263,75263.019A.K_15,15,,normal
0,0.00016555534966755658,75263,75263.019A.K_16,16,,normal
0,0.00015588691167067736,75263,75263.019A.K_17,17,,normal
0,0.00032507305149920285,75263,75263.019A.K_18,18,,normal
0,0.0002954096416942775,75263,75263.019A.K_19,19,,normal
0,0.0001925859833136201,75263,75263.019A.K_1,1,,normal
1,7.901445496827364e-05,75263,75263.019A.K_20,20,20::inversion,unseen
0,0.00023392807634081692,75263,75263.019A.K_21,21,,normal
0,0.0002009934396483004,75263,75263.019A.K_22,22,,normal
0,0.00018416276725474745,75263,75263.019A.K_2,2,,normal
0,0.00010824818309629336,75263,75263.019A.K_3,3,,normal
0,0.00015851977514103055,75263,75263.019A.K_4,4,,normal
0,0.0001976222702069208,75263,75263.019A.K_5,5,,normal
0,7.681189163122326e-05,75263,75263.019A.K_6,6,,normal
0,0.00011663648911053315,75263,75263.019A.K_7,7,,normal
0,0.00020112248603254557,75263,75263.019A.K_8,8,,normal
0,7.996406930033118e-05,75263,75263.019A.K_9,9,,normal
0,0.0001253432419616729,75263,75263.020A.K_10,10,,normal
0,5.698041059076786e-05,75263,75263.020A.K_11,11,,normal
0,0.00028457085136324167,75263,75263.020A.K_12,12,,normal
0,0.00012162502389401197,75263,75263.020A.K_13,13,,normal
0,0.0001550999004393816,75263,75263.020A.K_14,14,,normal
0,6.183335790410638e-05,75263,75263.020A.K_15,15,,normal
0,0.00018635488231666386,75263,75263.020A.K_16,16,,normal
0,0.00013803424371872097,75263,75263.020A.K_17,17,,normal
0,0.0003451154625508934,75263,75263.020A.K_18,18,,normal
0,0.00036706338869407773,75263,75263.020A.K_19,19,,normal
0,0.00017107771418523043,75263,75263.020A.K_1,1,,normal
1,0.00031988538103178144,75263,75263.020A.K_20,20,20::inversion,unseen
0,0.00022801438171882182,75263,75263.020A.K_21,21,,normal
0,0.0002763195661827922,75263,75263.020A.K_22,22,,normal
0,0.004235796630382538,75263,75263.020A.K_2,2,,normal
0,0.00011133265070384368,75263,75263.020A.K_3,3,,normal
0,0.0001374725834466517,75263,75263.020A.K_4,4,,normal
0,0.00011957006790908054,75263,75263.020A.K_5,5,,normal
0,7.944790559122339e-05,75263,75263.020A.K_6,6,,normal
0,0.00013062410289421678,75263,75263.020A.K_7,7,,normal
0,0.00019537846674211323,75263,75263.020A.K_8,8,,normal
0,8.27191470307298e-05,75263,75263.020A.K_9,9,,normal
0,0.00013769375800620764,75263,75263.051A.K_10,10,,normal
0,6.113715062383562e-05,75263,75263.051A.K_11,11,,normal
0,0.00030307567794807255,75263,75263.051A.K_12,12,,normal
0,0.00012763765698764473,75263,75263.051A.K_13,13,,normal
0,0.00014305415970738977,75263,75263.051A.K_14,14,,normal
0,6.70888475724496e-05,75263,75263.051A.K_15,15,,normal
0,0.00022329197963699698,75263,75263.051A.K_16,16,,normal
0,0.15852537751197815,75263,75263.051A.K_17,17,,normal
0,0.0011505738366395235,75263,75263.051A.K_18,18,,normal
0,0.00036037334939464927,75263,75263.051A.K_19,19,,normal
0,0.9999970197677612,75263,75263.051A.K_1,1,,normal
1,0.0024959619622677565,75263,75263.051A.K_20,20,20::inversion,unseen
0,0.00027828660677187145,75263,75263.051A.K_21,21,,normal
0,0.00024496790138073266,75263,75263.051A.K_22,22,,normal
0,0.002608770038932562,75263,75263.051A.K_2,2,,normal
0,9.854898235062137e-05,75263,75263.051A.K_3,3,,normal
0,0.00013174944615457207,75263,75263.051A.K_4,4,,normal
0,0.00012468689237721264,75263,75263.051A.K_5,5,,normal
0,8.268523379229009e-05,75263,75263.051A.K_6,6,,normal
0,0.0001243679434992373,75263,75263.051A.K_7,7,,normal
0,0.21170029044151306,75263,75263.051A.K_8,8,,normal
0,0.00013826080248691142,75263,75263.051A.K_9,9,,normal
0,0.0001216860327986069,75263,75263.091A.K_10,10,,normal
0,6.545689393533394e-05,75263,75263.091A.K_11,11,,normal
0,0.00023599446285516024,75263,75263.091A.K_12,12,,normal
0,0.00012601124763023108,75263,75263.091A.K_13,13,,normal
0,0.00014864106196910143,75263,75263.091A.K_14,14,,normal
0,5.830288500874303e-05,75263,75263.091A.K_15,15,,normal
0,0.00016646043513901532,75263,75263.091A.K_16,16,,normal
0,0.0005280791083350778,75263,75263.091A.K_17,17,,normal
0,0.0003880895965266973,75263,75263.091A.K_18,18,,normal
0,0.0003459752770140767,75263,75263.091A.K_19,19,,normal
0,0.00016189244342967868,75263,75263.091A.K_1,1,,normal
1,0.0031631721649318933,75263,75263.091A.K_20,20,20::inversion,unseen
0,0.000202933355467394,75263,75263.091A.K_21,21,,normal
0,0.0002238398155895993,75263,75263.091A.K_22,22,,normal
0,0.0003752208431251347,75263,75263.091A.K_2,2,,normal
0,9.30859096115455e-05,75263,75263.091A.K_3,3,,normal
0,0.00019194380729459226,75263,75263.091A.K_4,4,,normal
0,0.00011604364408412948,75263,75263.091A.K_5,5,,normal
0,0.00029491688474081457,75263,75263.091A.K_6,6,,normal
0,0.00015653693117201328,75263,75263.091A.K_7,7,,normal
0,0.0005348401609808207,75263,75263.091A.K_8,8,,normal
0,0.0008680509054102004,75263,75263.091A.K_9,9,,normal
0,0.00014844319957774132,75263,75263.217A.K_10,10,,normal
0,5.7959798141382635e-05,75263,75263.217A.K_11,11,,normal
0,0.00026297540171071887,75263,75263.217A.K_12,12,,normal
0,0.00013864961510989815,75263,75263.217A.K_13,13,,normal
0,0.0022262807469815016,75263,75263.217A.K_14,14,,normal
0,6.464693433372304e-05,75263,75263.217A.K_15,15,,normal
0,0.00016966664406936616,75263,75263.217A.K_16,16,,normal
0,0.9529312252998352,75263,75263.217A.K_17,17,,normal
0,0.0005440104869194329,75263,75263.217A.K_18,18,,normal
0,0.0003670112637337297,75263,75263.217A.K_19,19,,normal
0,0.0003140380431432277,75263,75263.217A.K_1,1,,normal
1,7.546321285190061e-05,75263,75263.217A.K_20,20,20::inversion,unseen
0,0.0008214946719817817,75263,75263.217A.K_21,21,,normal
0,0.00022239578538574278,75263,75263.217A.K_22,22,,normal
0,0.0002168312348658219,75263,75263.217A.K_2,2,,normal
0,9.280397352995351e-05,75263,75263.217A.K_3,3,,normal
0,0.00012988918751943856,75263,75263.217A.K_4,4,,normal
0,0.00011489293683553115,75263,75263.217A.K_5,5,,normal
0,8.262769551947713e-05,75263,75263.217A.K_6,6,,normal
0,0.0014754723524674773,75263,75263.217A.K_7,7,,normal
0,0.00020786444656550884,75263,75263.217A.K_8,8,,normal
0,8.33178055472672e-05,75263,75263.217A.K_9,9,,normal
0,0.0002015826612478122,75263,75263.223A.K_10,10,,normal
0,6.0668699006782845e-05,75263,75263.223A.K_11,11,,normal
0,0.00025868526427075267,75263,75263.223A.K_12,12,,normal
0,0.00013586832210421562,75263,75263.223A.K_13,13,,normal
0,0.0001674126397119835,75263,75263.223A.K_14,14,,normal
0,8.067354065133259e-05,75263,75263.223A.K_15,15,,normal
0,0.00017657653370406479,75263,75263.223A.K_16,16,,normal
0,0.00010521564399823546,75263,75263.223A.K_17,17,,normal
0,0.00048336529289372265,75263,75263.223A.K_18,18,,normal
0,0.00038138023228384554,75263,75263.223A.K_19,19,,normal
0,0.014802580699324608,75263,75263.223A.K_1,1,,normal
1,0.0001073188686859794,75263,75263.223A.K_20,20,20::inversion,unseen
0,0.00022604047262575477,75263,75263.223A.K_21,21,,normal
0,0.00018392832134850323,75263,75263.223A.K_22,22,,normal
0,0.00021173791901674122,75263,75263.223A.K_2,2,,normal
0,9.356799273518845e-05,75263,75263.223A.K_3,3,,normal
0,0.00024269935966003686,75263,75263.223A.K_4,4,,normal
0,0.00016747490735724568,75263,75263.223A.K_5,5,,normal
0,7.985099364304915e-05,75263,75263.223A.K_6,6,,normal
0,0.00012753534247167408,75263,75263.223A.K_7,7,,normal
0,0.00014693255070596933,75263,75263.223A.K_8,8,,normal
