label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,7.187596202129498e-05,169598,169598.1~A45.K_10,10,,normal
1,0.040360767394304276,169598,169598.1~A45.K_11,11,11::inversion,unseen
0,9.260806837119162e-05,169598,169598.1~A45.K_12,12,,normal
0,4.347978756413795e-05,169598,169598.1~A45.K_13,13,,normal
0,8.248685480793938e-05,169598,169598.1~A45.K_14,14,,normal
0,6.017260602675378e-05,169598,169598.1~A45.K_15,15,,normal
0,6.248015415621921e-05,169598,169598.1~A45.K_16,16,,normal
0,2.530476194806397e-05,169598,169598.1~A45.K_17,17,,normal
0,0.00014056774671189487,169598,169598.1~A45.K_18,18,,normal
0,9.573408169671893e-05,169598,169598.1~A45.K_19,19,,normal
0,2.2021196855348535e-05,169598,169598.1~A45.K_1,1,,normal
0,0.0001861199561972171,169598,169598.1~A45.K_20,20,,normal
0,0.00010542626114329323,169598,169598.1~A45.K_21,21,,normal
0,0.00013324075553100556,169598,169598.1~A45.K_22,22,,normal
0,2.944871630461421e-05,169598,169598.1~A45.K_2,2,,normal
0,6.37520060990937e-05,169598,169598.1~A45.K_3,3,,normal
0,5.9741218137787655e-05,169598,169598.1~A45.K_4,4,,normal
0,6.05530985922087e-05,169598,169598.1~A45.K_5,5,,normal
0,0.00011264635395491496,169598,169598.1~A45.K_6,6,,normal
0,2.3775019144522958e-05,169598,169598.1~A45.K_7,7,,normal
0,3.27171765093226e-05,169598,169598.1~A45.K_8,8,,normal
0,1.9954257368226536e-05,169598,169598.1~A45.K_9,9,,normal
0,2.107984801114071e-05,169598,169598.1~A45.K_x,X,,normal
0,4.0015962440520525e-05,169598,169598.1~A46.K_10,10,,normal
1,0.00756077840924263,169598,169598.1~A46.K_11,11,11::inversion,unseen
0,7.866635860409588e-05,169598,169598.1~A46.K_12,12,,normal
0,0.00013696096721105278,169598,169598.1~A46.K_13,13,,normal
0,3.109797034994699e-05,169598,169598.1~A46.K_14,14,,normal
0,3.0013430659892038e-05,169598,169598.1~A46.K_15,15,,normal
0,0.00010450729314470664,169598,169598.1~A46.K_16,16,,normal
0,0.00430698785930872,169598,169598.1~A46.K_17,17,,normal
0,6.395148375304416e-05,169598,169598.1~A46.K_18,18,,normal
0,0.0001098679713322781,169598,169598.1~A46.K_19,19,,normal
0,4.709799759439193e-05,169598,169598.1~A46.K_1,1,,normal
0,6.807571480749175e-05,169598,169598.1~A46.K_20,20,,normal
0,5.8965408243238926e-05,169598,169598.1~A46.K_21,21,,normal
0,0.0006520016468130052,169598,169598.1~A46.K_22,22,,normal
0,5.158546264283359e-05,169598,169598.1~A46.K_2,2,,normal
0,0.00010867968376260251,169598,169598.1~A46.K_3,3,,normal
0,6.083578409743495e-05,169598,169598.1~A46.K_4,4,,normal
0,3.323060445836745e-05,169598,169598.1~A46.K_5,5,,normal
0,0.00014362191723193973,169598,169598.1~A46.K_6,6,,normal
0,2.2863814592710696e-05,169598,169598.1~A46.K_7,7,,normal
0,0.00011517068196553737,169598,169598.1~A46.K_8,8,,normal
0,2.878780105675105e-05,169598,169598.1~A46.K_9,9,,normal
0,9.910916560329497e-05,169598,169598.1~A46.K_x,X,,normal
0,3.004842801601626e-05,169598,169598.12~A12.K_10,10,,normal
1,0.00023850759316701442,169598,169598.12~A12.K_11,11,11::inversion,unseen
0,5.422887988970615e-05,169598,169598.12~A12.K_12,12,,normal
0,0.00019005291687790304,169598,169598.12~A12.K_13,13,,normal
0,0.0004211677878629416,169598,169598.12~A12.K_14,14,,normal
0,5.034414789406583e-05,169598,169598.12~A12.K_15,15,,normal
0,8.05895688245073e-05,169598,169598.12~A12.K_16,16,,normal
0,0.00013670470798388124,169598,169598.12~A12.K_17,17,,normal
0,0.0006232772138901055,169598,169598.12~A12.K_18,18,,normal
0,0.0015122325858101249,169598,169598.12~A12.K_19,19,,normal
0,7.082530646584928e-05,169598,169598.12~A12.K_1,1,,normal
0,5.119536945130676e-05,169598,169598.12~A12.K_20,20,,normal
0,0.00020346615929156542,169598,169598.12~A12.K_21,21,,normal
0,0.00013714563101530075,169598,169598.12~A12.K_22,22,,normal
0,2.7947202397626825e-05,169598,169598.12~A12.K_2,2,,normal
0,0.00022756221005693078,169598,169598.12~A12.K_3,3,,normal
0,3.508553345454857e-05,169598,169598.12~A12.K_4,4,,normal
0,5.3818439482711256e-05,169598,169598.12~A12.K_5,5,,normal
0,7.943465607240796e-05,169598,169598.12~A12.K_6,6,,normal
0,0.00025308586191385984,169598,169598.12~A12.K_7,7,,normal
0,0.00011279071622993797,169598,169598.12~A12.K_8,8,,normal
0,4.324458132032305e-05,169598,169598.12~A12.K_9,9,,normal
0,6.359710823744535e-05,169598,169598.12~A12.K_x,X,,normal
0,5.5297969083767384e-05,169598,169598.12~A16.K_10,10,,normal
1,0.00173126847948879,169598,169598.12~A16.K_11,11,11::inversion,unseen
0,0.0003284358244854957,169598,169598.12~A16.K_12,12,,normal
0,3.5704768379218876e-05,169598,169598.12~A16.K_13,13,,normal
0,0.00018356775399297476,169598,169598.12~A16.K_14,14,,normal
0,0.00017613107047509402,169598,169598.12~A16.K_15,15,,normal
0,7.733843085588887e-05,169598,169598.12~A16.K_16,16,,normal
0,7.839765748940408e-05,169598,169598.12~A16.K_17,17,,normal
0,4.854698636336252e-05,169598,169598.12~A16.K_18,18,,normal
0,0.00024191293050535023,169598,169598.12~A16.K_19,19,,normal
0,0.5636861324310303,169598,169598.12~A16.K_1,1,,normal
0,0.00010921492503257468,169598,169598.12~A16.K_20,20,,normal
0,0.00014141068095341325,169598,169598.12~A16.K_21,21,,normal
0,0.00011465325223980471,169598,169598.12~A16.K_22,22,,normal
0,6.0131485952297226e-05,169598,169598.12~A16.K_2,2,,normal
0,6.334736826829612e-05,169598,169598.12~A16.K_3,3,,normal
0,0.00014539183757733554,169598,169598.12~A16.K_4,4,,normal
0,7.745024049654603e-05,169598,169598.12~A16.K_5,5,,normal
0,9.235478501068428e-05,169598,169598.12~A16.K_6,6,,normal
0,3.839022610918619e-05,169598,169598.12~A16.K_7,7,,normal
0,6.984185165492818e-05,169598,169598.12~A16.K_8,8,,normal
0,3.2705636840546504e-05,169598,169598.12~A16.K_9,9,,normal
0,5.470032192533836e-05,169598,169598.12~A16.K_x,X,,normal
0,2.7380203391658142e-05,169598,169598.12~A28.K_10,10,,normal
1,0.00327338557690382,169598,169598.12~A28.K_11,11,11::inversion,unseen
0,0.00036168331280350685,169598,169598.12~A28.K_12,12,,normal
0,0.0006652057636529207,169598,169598.12~A28.K_13,13,,normal
0,7.820501923561096e-05,169598,169598.12~A28.K_14,14,,normal
0,4.7893736336845905e-05,169598,169598.12~A28.K_15,15,,normal
0,3.952319821109995e-05,169598,169598.12~A28.K_16,16,,normal
0,0.0001063993331626989,169598,169598.12~A28.K_17,17,,normal
0,7.452360296156257e-05,169598,169598.12~A28.K_18,18,,normal
0,5.14731727889739e-05,169598,169598.12~A28.K_19,19,,normal
0,0.0012865118915215135,169598,169598.12~A28.K_1,1,,normal
0,3.7774309021187946e-05,169598,169598.12~A28.K_20,20,,normal
0,0.00010612574988044798,169598,169598.12~A28.K_21,21,,normal
0,8.679115126142278e-05,169598,169598.12~A28.K_22,22,,normal
0,1.3664742255059537e-05,169598,169598.12~A28.K_2,2,,normal
0,3.2456606277264655e-05,169598,169598.12~A28.K_3,3,,normal
0,0.00023690365196671337,169598,169598.12~A28.K_4,4,,normal
0,0.0003101089969277382,169598,169598.12~A28.K_5,5,,normal
0,4.8394122131867334e-05,169598,169598.12~A28.K_6,6,,normal
0,0.0005683699273504317,169598,169598.12~A28.K_7,7,,normal
0,0.00012307586439419538,169598,169598.12~A28.K_8,8,,normal
0,6.693822797387838e-05,169598,169598.12~A28.K_9,9,,normal
0,0.0001532535970909521,169598,169598.12~A28.K_x,X,,normal
0,3.381787973921746e-05,169598,169598.12~A32.K_10,10,,normal
1,0.19396688044071198,169598,169598.12~A32.K_11,11,11::inversion,unseen
0,8.462426922051236e-05,169598,169598.12~A32.K_12,12,,normal
0,0.0001290365180466324,169598,169598.12~A32.K_13,13,,normal
0,4.2825198761420324e-05,169598,169598.12~A32.K_14,14,,normal
0,0.0002610290248412639,169598,169598.12~A32.K_15,15,,normal
0,8.614971011411399e-05,169598,169598.12~A32.K_16,16,,normal
0,0.001499826437793672,169598,169598.12~A32.K_17,17,,normal
0,0.007701296359300613,169598,169598.12~A32.K_18,18,,normal
0,0.00023417800548486412,169598,169598.12~A32.K_19,19,,normal
0,9.144715295406058e-05,169598,169598.12~A32.K_1,1,,normal
0,6.744094571331516e-05,169598,169598.12~A32.K_20,20,,normal
0,0.0001454750308766961,169598,169598.12~A32.K_21,21,,normal
0,5.7239318266510963e-05,169598,169598.12~A32.K_22,22,,normal
0,1.7641834347159602e-05,169598,169598.12~A32.K_2,2,,normal
0,5.044271529186517e-05,169598,169598.12~A32.K_3,3,,normal
0,6.733060581609607e-05,169598,169598.12~A32.K_4,4,,normal
0,0.0020865974947810173,169598,169598.12~A32.K_5,5,,normal
0,2.345757638977375e-05,169598,169598.12~A32.K_6,6,,normal
0,0.00023219904687721282,169598,169598.12~A32.K_7,7,,normal
0,6.786376616219059e-05,169598,169598.12~A32.K_8,8,,normal
0,0.0003826797183137387,169598,169598.12~A32.K_9,9,,normal
0,3.8368849345715716e-05,169598,169598.12~A32.K_x,X,,normal
0,5.998268898110837e-05,169598,169598.12~A34.K_10,10,,normal
1,0.23199467360973358,169598,169598.12~A34.K_11,11,11::inversion,unseen
0,0.00010572938481345773,169598,169598.12~A34.K_12,12,,normal
0,5.057951420894824e-05,169598,169598.12~A34.K_13,13,,normal
0,0.00023983820574358106,169598,169598.12~A34.K_14,14,,normal
0,3.414726961636916e-05,169598,169598.12~A34.K_15,15,,normal
0,5.5936267017386854e-05,169598,169598.12~A34.K_16,16,,normal
0,0.00028332637157291174,169598,169598.12~A34.K_17,17,,normal
0,0.0009559186873957515,169598,169598.12~A34.K_18,18,,normal
0,0.00021960340382065624,169598,169598.12~A34.K_19,19,,normal
0,9.995671280194074e-05,169598,169598.12~A34.K_1,1,,normal
0,7.177767110988498e-05,169598,169598.12~A34.K_20,20,,normal
0,0.0001804719358915463,169598,169598.12~A34.K_21,21,,normal
0,0.00011625386832747608,169598,169598.12~A34.K_22,22,,normal
0,7.267281762324274e-05,169598,169598.12~A34.K_2,2,,normal
0,3.2831761927809566e-05,169598,169598.12~A34.K_3,3,,normal
0,0.18602417409420013,169598,169598.12~A34.K_4,4,,normal
0,0.001800437574274838,169598,169598.12~A34.K_5,5,,normal
0,5.844667975907214e-05,169598,169598.12~A34.K_6,6,,normal
0,3.820724305114709e-05,169598,169598.12~A34.K_7,7,,normal
0,3.582431236281991e-05,169598,169598.12~A34.K_8,8,,normal
0,2.1648371330229566e-05,169598,169598.12~A34.K_9,9,,normal
0,4.226961391395889e-05,169598,169598.12~A34.K_x,X,,normal
0,7.107449346221983e-05,169598,169598.12~A44.K_10,10,,normal
1,0.0009411734063178301,169598,169598.12~A44.K_11,11,11::inversion,unseen
0,0.000130671207443811,169598,169598.12~A44.K_12,12,,normal
0,0.0005489991162903607,169598,169598.12~A44.K_13,13,,normal
0,3.7349091144278646e-05,169598,169598.12~A44.K_14,14,,normal
0,0.00012553462875075638,169598,169598.12~A44.K_15,15,,normal
0,0.0005168798961676657,169598,169598.12~A44.K_16,16,,normal
0,6.462202145485207e-05,169598,169598.12~A44.K_17,17,,normal
0,0.0017921235412359238,169598,169598.12~A44.K_18,18,,normal
0,0.0004250853380654007,169598,169598.12~A44.K_19,19,,normal
0,3.206835754099302e-05,169598,169598.12~A44.K_1,1,,normal
0,0.0002046926529146731,169598,169598.12~A44.K_20,20,,normal
0,0.001161125022917986,169598,169598.12~A44.K_21,21,,normal
0,7.745851326035336e-05,169598,169598.12~A44.K_22,22,,normal
0,3.228320929338224e-05,169598,169598.12~A44.K_2,2,,normal
