score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
raw,quantile,0.99,,0.012034271359443675,0.5842092958819658,0.06019975461577436,0.028776978417266185,0.05714285714285714,0.019230769230769232,0.5021862986180861,2188,33,102,2
casewise_zscore,quantile,0.975,,3.3851688623428315,0.580652772486406,0.05992709804581306,0.025157232704402517,0.03636363636363636,0.019230769230769232,0.49768382225608704,2168,53,102,2
raw,quantile,0.95,,0.005577036738395694,0.5842092958819658,0.06019975461577436,0.024193548387096774,0.020833333333333332,0.028846153846153848,0.48268061857098327,2080,141,101,3
casewise_zscore,mean_std,,3.0,2.998303066095927,0.580652772486406,0.05992709804581306,0.021857923497267763,0.02531645569620253,0.019230769230769232,0.4922808506216881,2144,77,102,2
raw,quantile,0.975,,0.00955612808465956,0.5842092958819658,0.06019975461577436,0.020512820512820513,0.02197802197802198,0.019230769230769232,0.48957936480448866,2132,89,102,2
casewise_zscore,mean_std,,2.5,2.498585890135386,0.580652772486406,0.05992709804581306,0.02,0.020833333333333332,0.019230769230769232,0.48845374571398886,2127,94,102,2
raw,mean_std,,3.0,0.008636914542876184,0.5842092958819658,0.06019975461577436,0.019801980198019802,0.02040816326530612,0.019230769230769232,0.488003498077789,2125,96,102,2
raw,mean_std,,2.5,0.007677584944758564,0.5842092958819658,0.06019975461577436,0.018604651162790697,0.018018018018018018,0.019230769230769232,0.48507688844248953,2112,109,102,2
casewise_zscore,mean_std,,2.0,1.9988687141748454,0.580652772486406,0.05992709804581306,0.018433179723502304,0.017699115044247787,0.019230769230769232,0.48462664080628964,2110,111,102,2
casewise_zscore,quantile,0.95,,1.8958784699440012,0.580652772486406,0.05992709804581306,0.018264840182648404,0.017391304347826087,0.019230769230769232,0.4841763931700897,2108,113,102,2
raw,mean_std,,2.0,0.0067182553466409445,0.5842092958819658,0.06019975461577436,0.017777777777777778,0.01652892561983471,0.019230769230769232,0.48282565026149,2102,119,102,2
casewise_zscore,quantile,0.99,,4.544662547111515,0.580652772486406,0.05992709804581306,0.016129032258064516,0.05,0.009615384615384616,0.5005303397637931,2202,19,103,1
