score_name,threshold_family,quantile,mean_std_k,threshold,auroc,auprc,f1,precision_abnormal,recall_abnormal,balanced_acc,tn,fp,fn,tp
raw,quantile,0.99,,0.003400574922561646,0.8162037197381637,0.5720253335788172,0.6185567010309277,0.6666666666666666,0.5769230769230769,0.7817078239185398,2191,30,44,60
raw,quantile,0.975,,0.0032973289489746094,0.8162037197381637,0.5720253335788172,0.5607476635514018,0.5454545454545454,0.5769230769230769,0.7772053475565407,2171,50,44,60
casewise_zscore,quantile,0.95,,1.8491006076335912,0.8234531396114017,0.49678315732916967,0.5235602094240838,0.5747126436781609,0.4807692307692308,0.732055034114917,2184,37,54,50
raw,mean_std,,2.0,0.002008056006161496,0.8162037197381637,0.5720253335788172,0.5210727969348659,0.43312101910828027,0.6538461538461539,0.8068870571121809,2132,89,36,68
raw,mean_std,,2.5,0.0023963816929608583,0.8162037197381637,0.5720253335788172,0.5136186770428016,0.43137254901960786,0.6346153846153846,0.7977219201329961,2134,87,38,66
casewise_zscore,mean_std,,2.5,2.49677496234818,0.8234531396114017,0.49678315732916967,0.5060240963855421,0.6774193548387096,0.40384615384615385,0.6974206005610779,2201,20,62,42
raw,quantile,0.95,,0.001878145337104798,0.8162037197381637,0.5720253335788172,0.5055762081784387,0.4121212121212121,0.6538461538461539,0.8050860665673814,2124,97,36,68
casewise_zscore,mean_std,,2.0,1.997419974011617,0.8234531396114017,0.49678315732916967,0.5,0.5595238095238095,0.4519230769230769,0.7176319571918401,2184,37,57,47
raw,mean_std,,3.0,0.0027847073797602206,0.8162037197381637,0.5720253335788172,0.49402390438247007,0.4217687074829932,0.5961538461538461,0.7789413985384269,2136,85,42,62
casewise_zscore,mean_std,,3.0,2.996129950684743,0.8234531396114017,0.49678315732916967,0.475,0.6785714285714286,0.36538461538461536,0.6786400789665085,2203,18,66,38
casewise_zscore,quantile,0.975,,3.663491028547287,0.8234531396114017,0.49678315732916967,0.36486486486486486,0.6136363636363636,0.25961538461538464,0.6259805873999931,2204,17,77,27
casewise_zscore,quantile,0.99,,3.8324451923370373,0.8234531396114017,0.49678315732916967,0.36363636363636365,0.6666666666666666,0.25,0.6220733903647007,2208,13,78,26
